"","pval","padj","star"
"amnion m.5019A>G",0.327488207687665,0.37115330204602,"ns"
"amnion m.5024C>T",0.000141738377008691,0.000370700370638116,"*"
"cardiac m.5019A>G",0.181671013770142,0.225134442776221,"ns"
"cardiac m.5024C>T",1.65456846922013e-07,9.37588799224741e-07,"*"
"endothelial m.5019A>G",0.0120159291216703,0.0204270795068394,"*"
"endothelial m.5024C>T",0.000558808574774645,0.00135710653873842,"*"
"extraembryonicMesoderm m.5019A>G",0.0075937541659925,0.0143437578690969,"*"
"extraembryonicMesoderm m.5024C>T",9.71496087284253e-09,8.25771674191615e-08,"*"
"forebrain m.5019A>G",0.0212536086317352,0.0328464860672272,"*"
"forebrain m.5024C>T",1.40623298533676e-05,4.34653831831361e-05,"*"
"foregut m.5019A>G",0.0972259135812111,0.127141579298507,"ns"
"foregut m.5024C>T",0.000802532957355871,0.00181907470333997,"*"
"mesodermProgenitors m.5019A>G",0.051424222821475,0.0760184163447892,"ns"
"mesodermProgenitors m.5024C>T",2.16438919282089e-07,1.05127475079872e-06,"*"
"midHindbrain m.5019A>G",0.0184476075712919,0.029867555115425,"*"
"midHindbrain m.5024C>T",3.76164246455905e-11,7.14267102375278e-10,"*"
"midHindgut m.5019A>G",0.25339329015414,0.297081788456578,"ns"
"midHindgut m.5024C>T",1,1,"ns"
"mixedMesoderm m.5019A>G",0.00826735833738476,0.0147942201826885,"*"
"mixedMesoderm m.5024C>T",5.95509679913319e-06,2.02473291170528e-05,"*"
"neuralCrest m.5019A>G",0.185404835227476,0.225134442776221,"ns"
"neuralCrest m.5024C>T",7.90683032346638e-08,5.37664461995714e-07,"*"
"neuralTube m.5019A>G",0.0737951864578643,0.104543180815308,"ns"
"neuralTube m.5024C>T",4.20157119044281e-11,7.14267102375278e-10,"*"
"notochord m.5019A>G",1,1,"ns"
"notochord m.5024C>T",1,1,"ns"
"pharyngealMesoderm m.5019A>G",0.360823397198178,0.395741790475421,"ns"
"pharyngealMesoderm m.5024C>T",5.55732278287317e-06,2.02473291170528e-05,"*"
"placodes m.5019A>G",0.0883636406961533,0.120174551346768,"ns"
"placodes m.5024C>T",9.95068242817953e-11,1.12774400852701e-09,"*"
"presomiticMesoderm m.5019A>G",0.00149750248301367,0.00318219277640404,"*"
"presomiticMesoderm m.5024C>T",5.66643277918042e-07,2.40823393115168e-06,"*"
"somiticMesoderm m.5019A>G",0.0053024427566366,0.0106048855132732,"*"
"somiticMesoderm m.5024C>T",0.000115281227173726,0.000326630143658891,"*"
